start;username;end;info_nest_date_brute;info_nest_date_mesure;info_nest_lieu;info_nest_nic;info_nest_nic_hs;capture_espece;capture_espece_autre;capture_heure;capture_fil;capture_cap_com;capture_agressivite;capture_obs_agr;capture_rr;capture_hrr;capture_rr1;capture_rr2;capture_obs_rr;capture_of;capture_hsas;capture_hof;id_adult_action;id_adult_ct_ind;id_adult_label_ct_ind;id_adult_bcj_ind;id_adult_bague;id_adult_last_mesure;id_adult_last_date;id_adult_sang_ok;id_adult_sang_ok2;info_adult_bag_coul;info_adult_action_bague_coul;info_adult_bague_coul;info_adult_sex;info_adult_age;info_adult_temp;info_adult_id_com;info_adult_id_img;id_measure_heure_meas;id_measure_obs;id_measure_aile;id_measure_queue;id_measure_tarse_d;id_measure_tarse_g;id_measure_masse;id_measure_meas_com;id_sample_sang_ok3;id_sample_spl_label;id_sample_plume_couleur;id_sample_plume_isotope;id_sample_cog;id_sample_prise_sang;id_sample_quantite_sang;id_sample_sang_upd;id_sample_collect;id_sample_coll_com;cravate_pic_crav;cravate_cravate_img1;cravate_cravate_img2;cravate_cravate_img3;meta_instance_id;meta_instance_name;meta_entity_label;id;system_submission_date;system_updated_at;system_submitter_id;system_submitter_name;system_attachments_present;system_attachments_expected;system_status;system_review_state;system_device_id;system_edits;system_form_version;system_deleted_at;odata_context
2026-05-02 09:48:26.186;TabA11_bleue ;2026-05-02 09:55:49.783;2026-05-02 02:00:00;02/05/2026;rou;49;;ble;;09:45:00.000+02:00;0;;1.5;Fb;oui;09:50:00.000+02:00;11.21;10.38;Fb;non;;;ct;5a59802d-b823-4139-9022-0a5299146092;8863305;;8863305;07/05/2025;;oui;;non;;;2;A;;;NA;09:51:00.000+02:00;Fb;64.5;52.5;16.5;16.48;10.4;;;;oui;non;non;0;;;;;;NA;NA;NA;uuid:b7445b1d-ab7b-44da-89cd-500c22b43909;MORPH_02/05/2026_rou49_2;8863305;uuid:b7445b1d-ab7b-44da-89cd-500c22b43909;2026-05-03T10:25:50.420Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 08:52:26.959;TabA11_bleue ;2026-05-02 09:05:46.416;2026-05-02 02:00:00;02/05/2026;rou;51;;ble;;08:48:00.000+02:00;0;;2.5;Fb;oui;08:53:00.000+02:00;13.07;13.57;Fb;non;;;ct;;;9485742;9485742;;;;;non;;;2;J;;;NA;08:56:00.000+02:00;Fb;63.5;60.5;16.62;16.59;9.7;;;;;;;1;10;oui;;;;NA;NA;NA;uuid:be50b5b5-1a56-4cf6-a56d-42aadb95fdd9;MORPH_02/05/2026_rou51_2;9485742;uuid:be50b5b5-1a56-4cf6-a56d-42aadb95fdd9;2026-05-03T10:25:50.119Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 09:47:57.914;AFA;2026-05-03 09:58:54.984;2026-05-03 02:00:00;03/05/2026;zoo;14;;cha;;09:48:00.000+02:00;1;;2;cf;oui;09:48:00.000+02:00;14.32;15.3;cf;non;;;ct;;;10423801;10423801;;;;;oui;bcj;u91;1;J;;;NA;09:52:00.000+02:00;cf;77;65;20.86;20.84;18.3;;;;oui;non;non;2;15;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777795117345.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777795125375.jpg;NA;uuid:9f2a32ef-0ddb-4699-8396-3b0d4dd0efbb;MORPH_03/05/2026_zoo14_1;10423801;uuid:9f2a32ef-0ddb-4699-8396-3b0d4dd0efbb;2026-05-03T07:59:34.960Z;;2012;Montpellier;2;2;;;collect:cDACj3o1iJsRk2rc;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 09:28:34.629;AFA;2026-05-03 09:36:35.986;2026-05-03 02:00:00;03/05/2026;zoo;14;;cha;;09:28:00.000+02:00;0;;3;CF;oui;09:28:00.000+02:00;15.55;14.22;CF;non;;;ct;49b6c971-7c7b-4cf9-a2bb-ee7cade804ce;V021914;;V021914;29/04/2026;;;;oui;bcj;X79;2;A;;;NA;09:32:00.000+02:00;CF;72;61;18.57;18.55;14.7;;;;oui;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777793779584.jpg;NA;NA;uuid:3d59b0a0-8e99-4830-8ffa-fd4aadc7de8b;MORPH_03/05/2026_zoo14_2;V021914;uuid:3d59b0a0-8e99-4830-8ffa-fd4aadc7de8b;2026-05-03T07:36:44.408Z;;2012;Montpellier;1;1;;;collect:drwlZU1SmuV0GUnx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 10:48:38.295;AFA;2026-05-02 11:01:16.766;2026-05-02 02:00:00;02/05/2026;fac;22;;cha;;10:48:00.000+02:00;0;;3;;oui;10:49:00.000+02:00;14.57;14.16;SB;non;;;bcj;;;10423802;10423802;;;;;oui;bcj;M93;2;J;;;NA;10:54:00.000+02:00;SB;73.5;62;19.17;19.1;16.6;;;;oui;non;non;2;20;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777712444021.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777712457599.jpg;NA;uuid:d137528e-d127-401b-9f98-255a31bdbfc6;MORPH_02/05/2026_fac22_2;10423802;uuid:d137528e-d127-401b-9f98-255a31bdbfc6;2026-05-02T09:01:25.693Z;;2012;Montpellier;2;2;;;collect:drwlZU1SmuV0GUnx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 10:36:38.386;AFA;2026-05-02 11:02:05.275;2026-05-02 02:00:00;02/05/2026;fac;22;;cha;;10:36:00.000+02:00;0;;3;CF;oui;10:37:00.000+02:00;12.01;12.52;CF;non;;;ct;;;10174811;10174811;;;;;oui;bcj;M53;1;J;;;NA;10:40:00.000+02:00;CF;77;60.5;20.63;20.59;18.2;;;;oui;non;non;2;12;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777711512859.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777711522230.jpg;NA;uuid:cfba47b3-aca7-4cf9-927d-9d516825514e;MORPH_02/05/2026_fac22_1;10174811;uuid:998b2dc3-3dd9-4b4b-bdf3-7b4a6e6e5271;2026-05-02T08:46:08.767Z;2026-05-02T09:02:11.533Z;2012;Montpellier;2;2;;edited;collect:drwlZU1SmuV0GUnx;1;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 10:00:09.115;;2026-05-02 10:05:06.655;2026-05-02 02:00:00;02/05/2026;gram;25;;ble;;09:55:00.000+02:00;0;;3;Sp;oui;10:00:00.000+02:00;10.05;10.41;Sp;non;;;ct;1920408d-a9f2-4ac1-95e5-e1d1a0faba53;9298784;;9298784;30/04/2025;;non;;non;;;1;A;;;NA;10:02:00.000+02:00;Sp;68;60;16.2;16.2;11.3;;;;non;non;non;0;;;;;;NA;NA;NA;uuid:15ac9675-9cd2-4e60-ae0b-a9f20de6e568;MORPH_02/05/2026_gram25_1;9298784;uuid:15ac9675-9cd2-4e60-ae0b-a9f20de6e568;2026-05-02T08:05:07.355Z;;2012;Montpellier;0;0;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 09:48:07.529;;2026-05-02 09:59:51.186;2026-05-02 02:00:00;02/05/2026;gram;25;;ble;;09:43:00.000+02:00;0;;1;Sp;oui;09:55:00.000+02:00;9.55;9.67;Sp;non;;;bcj;;;9485111;9485111;;;;;non;;;2;A;;;NA;09:57:00.000+02:00;Sp;61;48;15.7;15.7;10.5;;;;non;non;non;0;;;;;;NA;NA;NA;uuid:a793fda9-6cbd-4760-adc6-fc3e4c046679;MORPH_02/05/2026_gram25_2;9485111;uuid:a793fda9-6cbd-4760-adc6-fc3e4c046679;2026-05-02T07:59:52.239Z;;2012;Montpellier;0;0;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 09:23:16.46;;2026-05-02 09:29:03.936;2026-05-02 02:00:00;02/05/2026;gram;2;;ble;;09:19:00.000+02:00;0;7 poussins de 13j;0.5;Sp;oui;09:25:00.000+02:00;13.1;13.4;So;non;;;bcj;;;9485110;9485110;;;;;non;;;2;J;;;NA;09:26:00.000+02:00;Sp;61;49;16.7;16.7;10.6;;;;non;non;non;0;;;;;;NA;NA;NA;uuid:798ed4da-34d3-42e1-9b49-729c93708e3e;MORPH_02/05/2026_gram2_2;9485110;uuid:798ed4da-34d3-42e1-9b49-729c93708e3e;2026-05-02T07:29:04.613Z;;2012;Montpellier;0;0;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 09:03:39.865;;2026-05-02 09:11:19.593;2026-05-02 02:00:00;02/05/2026;gram;2;;ble;;07:57:00.000+02:00;0;;1.5;Sp;oui;09:04:00.000+02:00;10;9.75;Sp;non;;;bcj;;;9485109;9485109;;;;;non;;;1;J;;;NA;09:06:00.000+02:00;Sp;64.5;57;17.3;17.2;10.2;;;;non;non;non;0;;;;;;NA;NA;NA;uuid:b6e00922-4a72-4eae-86c8-5e1c6745a927;MORPH_02/05/2026_gram2_1;9485109;uuid:b6e00922-4a72-4eae-86c8-5e1c6745a927;2026-05-02T07:11:20.898Z;;2012;Montpellier;0;0;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 17:34:05.361;AFA;2026-04-30 17:36:17.257;2026-04-30 02:00:00;30/04/2026;cef;8;;cha;;17:34:00.000+02:00;0;;;;non;;;;;non;;;ct;;;10352658;10352658;;;;;non;;;2;J;;;NA;17:35:00.000+02:00;CF;71;;19.35;;16.7;Émetteurs 1B;;;non;non;non;0;;;;;non;NA;NA;NA;uuid:0c6ff255-20f7-4570-bc8d-0dc413c2cd54;MORPH_30/04/2026_cef8_2;10352658;uuid:0c6ff255-20f7-4570-bc8d-0dc413c2cd54;2026-04-30T15:36:18.462Z;;2012;Montpellier;0;0;;;collect:drwlZU1SmuV0GUnx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 10:00:08.009;TabA11_bleue ;2026-04-30 11:24:15.107;2026-04-30 02:00:00;30/04/2026;rou;238;;ble;;08:56:00.000+02:00;0;;2;FB;oui;10:01:00.000+02:00;12.78;13.5;FB;non;;;ct;;;9283037;9283037;;;;;non;;;1;A;;;NA;10:04:00.000+02:00;FB;69.5;55.5;18.61;18.67;11.4;;;;oui;non;non;1;25;oui;;;;NA;NA;NA;uuid:c819f041-70f1-441b-8214-acc920b736dd;MORPH_30/04/2026_rou238_1;9283037;uuid:c819f041-70f1-441b-8214-acc920b736dd;2026-04-30T11:52:10.257Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 12:12:25.321;;2026-04-30 12:32:03.892;2026-04-30 02:00:00;30/04/2026;mas;42;;cha;;12:09:00.000+02:00;0;;3;Afa;oui;12:14:00.000+02:00;13.8;14.06;Sp;oui;12:15:00.000+02:00;12:17:00.000+02:00;bcj;;;10174243;10174243;;;;;oui;bcj;Pw2;2;A;;;NA;12:25:00.000+02:00;Sp;71;61;19.7;19.7;16.2;;;;oui;non;non;2;15;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777545119399.jpg;NA;NA;uuid:ddab5fc9-42dd-47ef-891b-98cb652be34e;MORPH_30/04/2026_mas42_2;10174243;uuid:ddab5fc9-42dd-47ef-891b-98cb652be34e;2026-04-30T10:32:05.417Z;;2012;Montpellier;1;1;;;collect:46tBIwu84SCqQ7Ob;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 10:50:17.071;AFA;2026-04-30 11:13:21.775;2026-04-30 02:00:00;30/04/2026;mas;17;;cha;;10:50:00.000+02:00;0;;3;SP;oui;10:55:00.000+02:00;11.25;12.5;SP;oui;10:56:00.000+02:00;10:58:00.000+02:00;ct;9d6af050-ac31-4d31-8eb7-f493beab1461;9485405;;9485405;07/06/2024;;oui;;oui;ct;T25;1;A;;;NA;11:06:00.000+02:00;AFA;78;66.5;20.15;20.15;17.3;;;;oui;non;non;2;12;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777540376681.jpg;NA;NA;uuid:b59f6c33-5f4d-4d66-b021-c2cd9560561d;MORPH_30/04/2026_mas17_1;9485405;uuid:b59f6c33-5f4d-4d66-b021-c2cd9560561d;2026-04-30T09:13:53.132Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 10:17:49.142;AFA;2026-04-30 10:22:50.495;2026-04-30 02:00:00;30/04/2026;font;12;;cha;;10:10:00.000+02:00;0;;1;SP;oui;10:17:00.000+02:00;15.4;15.3;SP;non;;;ct;a556c903-a1b6-4047-b57b-998f815bf102;9485409;;9485409;19/06/2024;;oui;;oui;ct;D97;2;A;17;;NA;10:19:00.000+02:00;SP;75;73;19.7;19.6;17.1;;;;oui;non;oui;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777537365414.jpg;NA;NA;uuid:9b15282e-e416-4444-a6be-17fde979030d;MORPH_30/04/2026_font12_2;9485409;uuid:9b15282e-e416-4444-a6be-17fde979030d;2026-04-30T08:23:00.775Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 09:52:39.37;AFA;2026-04-30 10:16:33.241;2026-04-30 02:00:00;30/04/2026;font;12;;cha;;09:51:00.000+02:00;0;;1.5;AFA;oui;09:57:00.000+02:00;13.79;13.31;AFA;oui;09:59:00.000+02:00;10:01:00.000+02:00;bcj;;;10174244;10174244;;;;;oui;bcj;Px2;1;A;;;NA;10:10:00.000+02:00;Afa;76.5;67.5;19.65;19.65;16.4;;;;oui;non;non;2;10;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777536987524.jpg;NA;NA;uuid:b36f30ae-db4b-432a-afd7-3d9353bd6fe6;MORPH_30/04/2026_font12_1;10174244;uuid:b36f30ae-db4b-432a-afd7-3d9353bd6fe6;2026-04-30T08:16:44.871Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 09:09:58.174;AFA;2026-04-30 09:52:21.083;2026-04-30 02:00:00;30/04/2026;font;30;;cha;;09:08:00.000+02:00;0;;2;SP;oui;09:14:00.000+02:00;13.4;13.13;AFA;non;;;bcj;;;10174245;10174245;;;;;oui;bcj;PX7;2;J;15;Perte rectrices pochon;NA;09:21:00.000+02:00;AFA;73;;19.15;19.15;15.9;;;;oui;oui;non;2;15;oui;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777534195679.jpg;NA;NA;uuid:4ec04ba8-42f2-4ceb-ae80-ab74347c54ab;MORPH_30/04/2026_font30_2;10174245;uuid:4ec04ba8-42f2-4ceb-ae80-ab74347c54ab;2026-04-30T07:52:27.093Z;;2012;Montpellier;1;1;;;collect:g4Y7g84VFkqFXQkF;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-04-30 09:40:04.77;AFA;2026-04-30 09:43:40.622;2026-04-30 02:00:00;30/04/2026;cef;8;;cha;;09:40:00.000+02:00;0;;;;oui;09:41:00.000+02:00;12.11;10.5;CF;non;;;ct;;;10352208;10352208;;;;;non;;;1;J;;;NA;09:43:00.000+02:00;CF;75;66;19.87;19.83;17.1;;;;non;non;non;0;;;;;non;NA;NA;NA;uuid:b85efecb-6ff4-414e-9f30-1a2d5bf45e2c;MORPH_30/04/2026_cef8_1;10352208;uuid:b85efecb-6ff4-414e-9f30-1a2d5bf45e2c;2026-04-30T07:43:41.486Z;;2012;Montpellier;0;0;;;collect:drwlZU1SmuV0GUnx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
